instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,9,211,48.0,44.0,44.0,48.0
1,1,84,6.0,6.0,6.0,6.0
2,1,145,4.0,4.0,4.0,4.0
3,2,38,12.0,12.0,12.0,12.0
4,3,144,8.0,8.0,8.0,8.0
5,4,197,21.0,21.0,21.0,21.0
6,6,220,15.0,15.0,15.0,15.0
7,4,55,51.0,45.0,45.0,39.0
8,2,139,15.0,15.0,15.0,15.0
9,2,73,10.0,10.0,10.0,10.0
10,5,57,14.0,14.0,14.0,14.0
11,6,162,14.0,14.0,14.0,14.0
12,2,19,9.0,9.0,9.0,9.0
13,5,17,30.0,30.0,30.0,30.0
14,3,139,30.0,30.0,30.0,30.0
15,1,173,3.0,3.0,3.0,3.0
16,2,123,5.0,5.0,5.0,5.0
17,5,129,33.0,33.0,33.0,33.0
18,1,240,4.0,4.0,4.0,4.0
19,1,220,2.0,2.0,2.0,2.0
20,2,229,6.0,6.0,6.0,6.0
21,1,87,12.0,12.0,12.0,12.0
22,1,33,12.0,12.0,12.0,12.0
23,1,199,4.0,4.0,4.0,4.0
24,2,78,5.0,5.0,5.0,5.0
25,2,220,18.0,18.0,18.0,18.0
26,4,71,38.0,32.0,30.0,30.0
27,10,49,62.0,52.0,54.0,56.0
28,5,185,33.0,33.0,33.0,33.0
29,2,144,14.0,14.0,14.0,14.0
30,2,24,6.0,6.0,6.0,6.0
31,2,180,15.0,15.0,15.0,15.0
32,1,103,9.0,9.0,9.0,9.0
33,2,228,5.0,5.0,5.0,5.0
34,2,170,3.0,3.0,3.0,3.0
35,1,175,4.0,4.0,4.0,4.0
36,1,146,9.0,9.0,9.0,9.0
37,2,100,3.0,3.0,3.0,3.0
38,9,47,105.0,99.0,99.0,102.0
39,5,182,45.0,45.0,45.0,45.0
