seed,T,D,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
300.0,240.0,12.0,60.0,5.0,368.0,11.497940666999057,0.0,368.0,0.1219928330010589,440.0,0.0047585420015821,368.0,0.016499666999152396,0.0,19.565217391304348,0.0,94.2509521596179,2416.273863543974,94.2509521596179,2.0
300.0,240.0,12.0,60.0,5.0,368.0,11.497940666999057,0.0,368.0,0.2680207920002431,440.0,0.009822957999858772,368.0,0.03647024999918358,0.0,19.565217391304348,0.0,42.89943545495018,1170.5171361991333,42.89943545495018,5.0
301.0,240.0,12.0,60.0,5.0,304.0,12.24612420899939,0.0,304.0,0.1195912919993134,391.0,0.0046550839997507865,306.0,0.014005375000124332,0.0,28.618421052631575,0.6578947368421052,102.39979854946043,2630.6988680880936,102.39979854946043,2.0
301.0,240.0,12.0,60.0,5.0,304.0,12.24612420899939,0.0,304.0,0.2750702089997503,389.0,0.010408207999716979,304.0,0.03296129099908285,0.0,27.960526315789476,0.0,44.51999456259004,1176.5833474246854,44.51999456259004,5.0
302.0,240.0,12.0,60.0,5.0,324.0,12.80877770799998,0.0,324.0,0.11292300000059186,409.0,0.0045977500012668315,324.0,0.015517375000854372,0.0,26.234567901234566,0.0,113.42930765152224,2785.879550752159,113.42930765152224,2.0
302.0,240.0,12.0,60.0,5.0,324.0,12.80877770799998,0.0,324.0,0.2576076669993199,405.0,0.010163334000026225,324.0,0.0351554999997461,0.0,25.0,0.0,49.72203606049425,1260.292902699737,49.72203606049425,5.0
303.0,240.0,12.0,60.0,5.0,308.0,12.359768833000999,0.0,309.0,0.12019754200082389,394.0,0.004711833998953807,309.0,0.014950124999813852,0.3246753246753247,27.92207792207792,0.3246753246753247,102.82879855327057,2623.133335288404,102.82879855327057,2.0
303.0,240.0,12.0,60.0,5.0,308.0,12.359768833000999,0.0,308.0,0.2770987080002669,393.0,0.010552959000051487,308.0,0.033928082999409526,0.0,27.5974025974026,0.0,44.60420953312093,1171.2135745946418,44.60420953312093,5.0
304.0,240.0,12.0,60.0,5.0,296.0,10.456958667000436,0.0,296.0,0.11950258300021233,383.0,0.004872333998719114,298.0,0.013349083999855793,0.0,29.39189189189189,0.6756756756756757,87.5040388623387,2146.1908542701426,87.5040388623387,2.0
304.0,240.0,12.0,60.0,5.0,296.0,10.456958667000436,0.0,296.0,0.28354304200001934,381.0,0.010707290999562247,296.0,0.03138787500029139,0.0,28.716216216216218,0.0,36.87961655923732,976.6203858126163,36.87961655923732,5.0
305.0,240.0,12.0,60.0,5.0,278.0,11.201971333000984,0.0,278.0,0.11604779200024495,357.0,0.004784417000337271,282.0,0.012899624998681247,0.0,28.41726618705036,1.4388489208633095,96.52894846096976,2341.3451068774557,96.52894846096976,2.0
305.0,240.0,12.0,60.0,5.0,278.0,11.201971333000984,0.0,278.0,0.2679824999995617,355.0,0.010773957999845152,281.0,0.029781833000015467,0.0,27.697841726618705,1.079136690647482,41.801130047743065,1039.7266569223664,41.801130047743065,5.0
306.0,240.0,12.0,60.0,5.0,268.0,10.376375707999614,0.0,268.0,0.12054895800065424,350.0,0.004845041999942623,274.0,0.01274224999906437,0.0,30.597014925373134,2.2388059701492535,86.07602985621244,2141.648247450176,86.07602985621244,2.0
306.0,240.0,12.0,60.0,5.0,268.0,10.376375707999614,0.0,268.0,0.2934379579983215,349.0,0.011431249999077409,273.0,0.029625957999087404,0.0,30.223880597014922,1.8656716417910446,35.36139556989068,907.720127618333,35.36139556989068,5.0
307.0,240.0,12.0,60.0,5.0,352.0,11.498146416999589,0.0,352.0,0.10833091700078512,435.0,0.0045598749984492315,352.0,0.014943000000130269,0.0,23.579545454545457,0.0,106.13910354803197,2521.5924605192017,106.13910354803197,2.0
307.0,240.0,12.0,60.0,5.0,352.0,11.498146416999589,0.0,352.0,0.2494286250002915,433.0,0.010159375000512227,352.0,0.03685041700009606,0.0,23.011363636363637,0.0,46.09794251556393,1131.776946556246,46.09794251556393,5.0
308.0,240.0,12.0,60.0,5.0,344.0,11.119628125001327,0.0,347.0,0.11213195799973619,431.0,0.0046236250000220025,344.0,0.0155342500002007,0.872093023255814,25.290697674418606,0.0,99.16555746781384,2404.958906690835,99.16555746781384,2.0
308.0,240.0,12.0,60.0,5.0,344.0,11.119628125001327,0.0,347.0,0.25657712499923946,429.0,0.010127708001164137,344.0,0.036516166999717825,0.872093023255814,24.709302325581394,0.0,43.33834563402442,1097.9412245814326,43.33834563402442,5.0
309.0,240.0,12.0,60.0,5.0,312.0,11.846722583000883,0.0,312.0,0.11680974999944738,396.0,0.0046824580003885785,312.0,0.014977333001297666,0.0,26.923076923076923,0.0,101.41895332416112,2530.0221768177676,101.41895332416112,2.0
309.0,240.0,12.0,60.0,5.0,312.0,11.846722583000883,0.0,312.0,0.2712320419996104,396.0,0.010475375000169151,312.0,0.03363337500013586,0.0,26.923076923076923,0.0,43.67744494958269,1130.9115504513763,43.67744494958269,5.0
310.0,240.0,12.0,60.0,5.0,300.0,9.820121250000739,0.0,300.0,0.12465179200080456,387.0,0.0046417500016104896,302.0,0.013455458001772058,0.0,28.999999999999996,0.6666666666666667,78.78042579554216,2115.6075287539343,78.78042579554216,2.0
310.0,240.0,12.0,60.0,5.0,300.0,9.820121250000739,0.0,300.0,0.27475187500022,385.0,0.010507125000003725,300.0,0.03203804100121488,0.0,28.333333333333332,0.0,35.74178065206243,934.6154395229196,35.74178065206243,5.0
311.0,240.0,12.0,60.0,5.0,278.0,11.63400558399917,0.0,278.0,0.1202615420006623,357.0,0.004766082998685306,282.0,0.01319241700002749,0.0,28.41726618705036,1.4388489208633095,96.73920183008379,2440.999367238954,96.73920183008379,2.0
311.0,240.0,12.0,60.0,5.0,278.0,11.63400558399917,0.0,278.0,0.2829929590006941,355.0,0.010706750001190812,281.0,0.030368582998562488,0.0,27.697841726618705,1.079136690647482,41.11058319288656,1086.6047664048592,41.11058319288656,5.0
312.0,240.0,12.0,60.0,5.0,298.0,12.74121754099906,0.0,298.0,0.1252397500011284,385.0,0.00539458399907744,300.0,0.013740667000092799,0.0,29.194630872483224,0.6711409395973155,101.73461333869048,2361.8535818847217,101.73461333869048,2.0
312.0,240.0,12.0,60.0,5.0,298.0,12.74121754099906,0.0,298.0,0.2908504580009321,383.0,0.010678333999749157,299.0,0.03209758400043938,0.0,28.523489932885905,0.33557046979865773,43.80676457782379,1193.1840248954904,43.80676457782379,5.0
313.0,240.0,12.0,60.0,5.0,352.0,10.79282987499937,0.0,352.0,0.10903029200017045,435.0,0.004138708000027691,352.0,0.015367124999102089,0.0,23.579545454545457,0.0,98.98927790620333,2607.7775660730736,98.98927790620333,2.0
313.0,240.0,12.0,60.0,5.0,352.0,10.79282987499937,0.0,352.0,0.2505949580008746,433.0,0.00980366700059676,352.0,0.03617449999910605,0.0,23.011363636363637,0.0,43.06882293681943,1100.8972330804788,43.06882293681943,5.0
314.0,240.0,12.0,60.0,5.0,326.0,11.48746624999876,0.0,327.0,0.10938875000101689,413.0,0.004569832999550272,326.0,0.014570374998584157,0.3067484662576687,26.68711656441718,0.0,105.015060962777,2513.7606234471305,105.015060962777,2.0
314.0,240.0,12.0,60.0,5.0,326.0,11.48746624999876,0.0,326.0,0.2580391249994136,407.0,0.010021750000305474,326.0,0.03420591699978104,0.0,24.846625766871167,0.0,44.518311903378475,1146.2535235511373,44.518311903378475,5.0
315.0,240.0,12.0,60.0,5.0,412.0,9.042555707999782,0.0,414.0,0.12355458299862221,469.0,0.004071708000992658,412.0,0.016486749998875894,0.48543689320388345,13.834951456310678,0.0,73.1867283959885,2220.8261755988547,73.1867283959885,2.0
315.0,240.0,12.0,60.0,5.0,412.0,9.042555707999782,0.0,414.0,0.2901142919999984,467.0,0.009643125000366126,412.0,0.037259457998516154,0.48543689320388345,13.349514563106796,0.0,31.16894257660299,937.7204700402056,31.16894257660299,5.0
316.0,240.0,12.0,60.0,5.0,348.0,11.123180958000376,0.0,348.0,0.11051050000060059,433.0,0.004753584000354749,348.0,0.015681208000387414,0.0,24.42528735632184,0.0,100.65270682821927,2339.9567478286444,100.65270682821927,2.0
316.0,240.0,12.0,60.0,5.0,348.0,11.123180958000376,0.0,348.0,0.25537495900061913,431.0,0.009861915999863413,348.0,0.03657329199995729,0.0,23.850574712643677,0.0,43.55627114549398,1127.8924864249939,43.55627114549398,5.0
317.0,240.0,12.0,60.0,5.0,302.0,10.835976124999434,0.0,303.0,0.11704533400006767,389.0,0.004785457998877973,304.0,0.014057791999221081,0.33112582781456956,28.807947019867548,0.6622516556291391,92.5793088427871,2264.3550789788774,92.5793088427871,2.0
317.0,240.0,12.0,60.0,5.0,302.0,10.835976124999434,0.0,302.0,0.2789119169992773,387.0,0.010967707999952836,302.0,0.03275483399920631,0.0,28.14569536423841,0.0,38.850889705897764,987.9891154146364,38.850889705897764,5.0
318.0,240.0,12.0,60.0,5.0,380.0,9.626082958000552,0.0,380.0,0.11248212499958754,445.0,0.004557500000373693,380.0,0.015671999999540276,0.0,17.105263157894736,0.0,85.57877936637354,2112.141076733134,85.57877936637354,2.0
318.0,240.0,12.0,60.0,5.0,380.0,9.626082958000552,0.0,380.0,0.25460500000008324,443.0,0.009769958998731454,380.0,0.03635141599988856,0.0,16.57894736842105,0.0,37.807910127442135,985.2736290142484,37.807910127442135,5.0
319.0,240.0,12.0,60.0,5.0,308.0,9.78508020800109,0.0,309.0,0.11801220900088083,394.0,0.005137291000210098,309.0,0.014343792001454858,0.3246753246753247,27.92207792207792,0.3246753246753247,82.91582956410939,1904.7159694868199,82.91582956410939,2.0
319.0,240.0,12.0,60.0,5.0,308.0,9.78508020800109,0.0,308.0,0.26835012499941513,393.0,0.010878832999878796,308.0,0.0336522090001381,0.0,27.5974025974026,0.0,36.46385559918192,899.4604667715838,36.46385559918192,5.0
