seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
300.0,240.0,40.0,5.0,212.0,1.6007827919984265,669.3573606250011,212.0,0.0575093339994055,291.0,0.005138958000316052,224.0,0.01129616600155714,0.0,37.264150943396224,5.660377358490567,27.835182233461,311.49948917659503,0.00239131645237649,2.0
300.0,240.0,40.0,5.0,212.0,1.6007827919984265,669.3573606250011,212.0,0.13766175000091607,287.0,0.01149233300020569,223.0,0.026169040998865967,0.0,35.37735849056604,5.188679245283019,11.628377468598025,139.29136859937628,0.002391030162285188,5.0
301.0,240.0,40.0,5.0,196.0,1.7134688749993074,669.3573606250011,196.0,0.06311779099996784,267.0,0.005383250001614215,210.0,0.010252457999740727,0.0,36.224489795918366,7.142857142857142,27.147161645758175,318.2963589811933,0.0025596302029088787,2.0
301.0,240.0,40.0,5.0,196.0,1.7134688749993074,669.3573606250011,196.0,0.15983745900120994,266.0,0.011687542000800022,209.0,0.024039541000092868,0.0,35.714285714285715,6.63265306122449,10.720070787576377,146.60643571437168,0.002559260434090184,5.0
302.0,240.0,40.0,5.0,196.0,1.7702399169993441,669.3573606250011,196.0,0.0619204169997829,267.0,0.005392917000790476,210.0,0.010747374999482417,0.0,36.224489795918366,7.142857142857142,28.588953414276116,328.25276501378903,0.002644441185267078,2.0
302.0,240.0,40.0,5.0,196.0,1.7702399169993441,669.3573606250011,196.0,0.14923374999852967,266.0,0.011890499999935855,208.0,0.025337541999761015,0.0,35.714285714285715,6.122448979591836,11.862195495434413,148.87850948310785,0.0026440963119293923,5.0
303.0,240.0,40.0,5.0,212.0,1.3883424590003415,669.3573606250011,212.0,0.07048008399942773,291.0,0.0047895839998091105,224.0,0.011130207998576225,0.0,37.264150943396224,5.660377358490567,19.69836555546123,289.8670237447916,0.0020739239908664814,2.0
303.0,240.0,40.0,5.0,212.0,1.3883424590003415,669.3573606250011,212.0,0.14711295899905963,287.0,0.011424499998611282,223.0,0.02526104200114787,0.0,35.37735849056604,5.188679245283019,9.437254667749672,121.52325783790127,0.0020736866052115358,5.0
304.0,240.0,40.0,5.0,180.0,1.1677198330016836,669.3573606250011,180.0,0.05979487500007963,255.0,0.005710666999220848,197.0,0.009538166999845998,0.0,41.66666666666667,9.444444444444445,19.528761168915036,204.48046316848888,0.001744382891008358,2.0
304.0,240.0,40.0,5.0,180.0,1.1677198330016836,669.3573606250011,180.0,0.1349254579999979,253.0,0.012257749998752843,196.0,0.021744542000305955,0.0,40.55555555555556,8.88888888888889,8.654555265631945,95.263799075727,0.0017441871359469467,5.0
305.0,240.0,40.0,5.0,158.0,1.3305243750000955,669.3573606250011,158.0,0.061158332999184495,225.0,0.0056060000006254995,176.0,0.008758999998462969,0.0,42.405063291139236,11.39240506329114,21.755406168736435,237.33934620971098,0.0019875822632919623,2.0
305.0,240.0,40.0,5.0,158.0,1.3305243750000955,669.3573606250011,158.0,0.1646723750000092,223.0,0.012442500001270673,174.0,0.02137491699977545,0.0,41.139240506329116,10.126582278481013,8.079827445253166,106.933845679262,0.001987274965452994,5.0
306.0,240.0,40.0,5.0,168.0,1.4834028749992285,669.3573606250011,168.0,0.07058675000007497,241.0,0.005417915999714751,186.0,0.009693167001387337,0.0,43.452380952380956,10.714285714285714,21.01531625974638,273.795842363988,0.002215926121423571,2.0
306.0,240.0,40.0,5.0,168.0,1.4834028749992285,669.3573606250011,168.0,0.16561362500033283,235.0,0.011885624999194988,184.0,0.022642583999186172,0.0,39.88095238095239,9.523809523809524,8.957009877636864,124.80646790553288,0.0022156116101332206,5.0
307.0,240.0,40.0,5.0,228.0,1.3020530419998977,669.3573606250011,228.0,0.0552140830004646,306.0,0.005013166999560781,238.0,0.01206554199961829,0.0,34.21052631578947,4.385964912280701,23.581901052109142,259.7266442777539,0.0019450680958119954,2.0
307.0,240.0,40.0,5.0,228.0,1.3020530419998977,669.3573606250011,228.0,0.1373085830000491,305.0,0.011579541998798959,237.0,0.027719416999389068,0.0,33.771929824561404,3.9473684210526314,9.482677728889184,112.44426093319994,0.0019448295884718551,5.0
308.0,240.0,40.0,5.0,198.0,1.3999077080006828,669.3573606250011,198.0,0.05926458400062984,269.0,0.005456917000628891,212.0,0.011016375001418055,0.0,35.858585858585855,7.07070707070707,23.621320078544805,256.5382079000557,0.0020912353462443677,2.0
308.0,240.0,40.0,5.0,198.0,1.3999077080006828,669.3573606250011,198.0,0.13558670900056313,267.0,0.011855041000671918,210.0,0.025355292000313057,0.0,34.84848484848485,6.0606060606060606,10.32481515570135,118.08543790960648,0.00209099694563666,5.0
309.0,240.0,40.0,5.0,184.0,1.596567208000124,669.3573606250011,184.0,0.05060962499919697,259.0,0.005488917000548099,199.0,0.010134749998542247,0.0,40.76086956521739,8.152173913043478,31.546710888007116,290.87107854622286,0.0023850436190711363,2.0
309.0,240.0,40.0,5.0,184.0,1.596567208000124,669.3573606250011,184.0,0.11717937499997788,257.0,0.011878457999046077,199.0,0.02349862499977462,0.0,39.67391304347826,8.152173913043478,13.624984840552575,134.40862510338795,0.002384806460302615,5.0
310.0,240.0,40.0,5.0,178.0,1.4431178750000981,669.3573606250011,178.0,0.06819462499879592,253.0,0.005404083000030369,196.0,0.010098917000505025,0.0,42.13483146067416,10.112359550561797,21.161753950924705,267.0421373972214,0.0021557555783199215,2.0
310.0,240.0,40.0,5.0,178.0,1.4431178750000981,669.3573606250011,178.0,0.15568274999895948,251.0,0.011979042001257767,195.0,0.022955624999667634,0.0,41.01123595505618,9.550561797752808,9.269606780518352,120.47022415052679,0.0021554738765437245,5.0
311.0,240.0,40.0,5.0,156.0,1.091890666000836,669.3573606250011,156.0,0.06562079099967377,223.0,0.005634041999655892,174.0,0.00866491600027075,0.0,42.94871794871795,11.538461538461538,16.63940116184007,193.80236534756486,0.0016310922933825906,2.0
311.0,240.0,40.0,5.0,156.0,1.091890666000836,669.3573606250011,156.0,0.15812491699944076,222.0,0.012566125000375905,173.0,0.019967416999861598,0.0,42.30769230769231,10.897435897435898,6.905241038037653,86.89159673074819,0.0016308669322516198,5.0
312.0,240.0,40.0,5.0,184.0,1.720489750001434,669.3573606250011,184.0,0.06673341699934099,259.0,0.005433457999970415,199.0,0.010423208999782219,0.0,40.76086956521739,8.152173913043478,25.78153236209116,316.64728981263903,0.002570104311025125,2.0
312.0,240.0,40.0,5.0,184.0,1.720489750001434,669.3573606250011,184.0,0.16424266600006376,257.0,0.01176287500129547,199.0,0.02299558300001081,0.0,39.67391304347826,8.152173913043478,10.475291176780862,146.26439112988558,0.0025697300005622665,5.0
313.0,240.0,40.0,5.0,216.0,1.5658392499990441,669.3573606250011,216.0,0.06215145799978927,295.0,0.004900040999928024,226.0,0.011314916000628727,0.0,36.574074074074076,4.62962962962963,25.19392626323188,319.55635677784016,0.002339100103501161,2.0
313.0,240.0,40.0,5.0,216.0,1.5658392499990441,669.3573606250011,216.0,0.13381220900009794,293.0,0.011607333000938524,227.0,0.026259375001245644,0.0,35.648148148148145,5.092592592592593,11.701766690047677,134.90086395147245,0.0023388497317608256,5.0
314.0,240.0,40.0,5.0,224.0,1.2624050410013297,669.3573606250011,224.0,0.06875008400129445,303.0,0.004852833000768442,234.0,0.012142375000621541,0.0,35.267857142857146,4.464285714285714,18.362232706182013,260.1377465083651,0.0018858019142161807,2.0
314.0,240.0,40.0,5.0,224.0,1.2624050410013297,669.3573606250011,224.0,0.13273383399973682,301.0,0.05535908299862058,233.0,0.02587462500014226,0.0,34.375,4.017857142857143,9.510800697611378,22.80393699860935,0.0018856216864888038,5.0
315.0,240.0,40.0,5.0,218.0,1.193758458000957,669.3573606250011,218.0,0.0554054170006566,297.0,0.005401583999628201,228.0,0.01193333399896801,0.0,36.23853211009174,4.587155963302752,21.545879854794887,221.00155400399683,0.0017832920412606168,2.0
315.0,240.0,40.0,5.0,218.0,1.193758458000957,669.3573606250011,218.0,0.12378837500000373,295.0,0.01146883399997023,228.0,0.0266824579994136,0.0,35.321100917431195,4.587155963302752,9.643542521669916,104.08716858261754,0.0017831098900754187,5.0
316.0,240.0,40.0,5.0,202.0,1.7138816250007949,669.3573606250011,202.0,0.057322291999298614,273.0,0.005366167000829591,216.0,0.01118379199942865,0.0,35.148514851485146,6.9306930693069315,29.89904215661449,319.38656115917274,0.002560268946495899,2.0
