seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
300.0,240.0,40.0,5.0,212.0,1.6146344580010918,581.2388622090002,222.0,0.05057074999967881,291.0,0.005226833000051556,224.0,0.01123691599968879,4.716981132075472,37.264150943396224,5.660377358490567,31.928228432668032,308.9125782256991,0.0027776772919850703,2.0
300.0,240.0,40.0,5.0,212.0,1.6146344580010918,581.2388622090002,220.0,0.10597316599887563,287.0,0.011590959000386647,223.0,0.0260275830005412,3.7735849056603774,35.37735849056604,5.188679245283019,15.236257620332141,139.30119655735402,0.0027774125781294067,5.0
301.0,240.0,40.0,5.0,196.0,1.6764146250006888,581.2388622090002,206.0,0.043167959000129486,267.0,0.005463874998895335,210.0,0.010154458001125022,5.1020408163265305,36.224489795918366,7.142857142857142,38.83469739664227,306.8178948712443,0.002883995269071326,2.0
301.0,240.0,40.0,5.0,196.0,1.6764146250006888,581.2388622090002,205.0,0.09786262500165321,266.0,0.011774124999647029,209.0,0.023462541999833775,4.591836734693878,35.714285714285715,6.63265306122449,17.130284671725992,142.38124914173625,0.002883723930359606,5.0
302.0,240.0,40.0,5.0,196.0,1.7598317499996483,581.2388622090002,206.0,0.04322629099988262,267.0,0.005341833000784391,210.0,0.010481417000846704,5.1020408163265305,36.224489795918366,7.142857142857142,40.71206918966115,329.44342321095326,0.0030275003906294422,2.0
302.0,240.0,40.0,5.0,196.0,1.7598317499996483,581.2388622090002,205.0,0.14086954100093863,266.0,0.01179404100003012,208.0,0.024391832999754115,4.591836734693878,35.714285714285715,6.122448979591836,12.492634940777739,149.21363678447057,0.0030269919192098577,5.0
303.0,240.0,40.0,5.0,212.0,1.391306291001456,581.2388622090002,222.0,0.04817958300009195,291.0,0.00480312500076252,224.0,0.010911125000347965,4.716981132075472,37.264150943396224,5.660377358490567,28.877507947688144,289.66689202978876,0.002393492699772416,2.0
303.0,240.0,40.0,5.0,212.0,1.391306291001456,581.2388622090002,220.0,0.1074722909997945,287.0,0.011452709000877803,223.0,0.025012833000801038,3.7735849056603774,35.37735849056604,5.188679245283019,12.945720967315346,121.48272438379584,0.00239324858253055,5.0
304.0,240.0,40.0,5.0,180.0,1.1300604159987415,581.2388622090002,194.0,0.040197540998633485,255.0,0.005578332998993574,197.0,0.0093044170007488,7.777777777777778,41.66666666666667,9.444444444444445,28.11267525138311,202.5803078092727,0.0019440927675680713,2.0
304.0,240.0,40.0,5.0,180.0,1.1300604159987415,581.2388622090002,192.0,0.08963504200073658,253.0,0.012206999999762047,196.0,0.021374374999140855,6.666666666666667,40.55555555555556,8.88888888888889,12.607350772362613,92.57478627187433,0.0019439274374860277,5.0
305.0,240.0,40.0,5.0,158.0,1.2671981249986857,581.2388622090002,173.0,0.034159458000431187,225.0,0.005564667000726331,176.0,0.00853208300031838,9.49367088607595,42.405063291139236,11.39240506329114,37.09655243893771,227.72218442420436,0.0021800394612579103,2.0
305.0,240.0,40.0,5.0,158.0,1.2671981249986857,581.2388622090002,173.0,0.07690666599955875,223.0,0.012230583000928164,174.0,0.020925000000715954,9.49367088607595,41.139240506329116,10.126582278481013,16.477090880600077,103.60897145316127,0.002179879151482593,5.0
306.0,240.0,40.0,5.0,168.0,1.4716576250011713,581.2388622090002,182.0,0.03854295900055149,241.0,0.005442916000902187,186.0,0.009547790999931749,8.333333333333332,43.452380952380956,10.714285714285714,38.18226890623821,270.3803668396201,0.002531764716668856,2.0
306.0,240.0,40.0,5.0,168.0,1.4716576250011713,581.2388622090002,181.0,0.08634395800072525,235.0,0.01194658399981563,184.0,0.022192249998624902,7.738095238095238,39.88095238095239,9.523809523809524,17.044129769784355,123.18647950107605,0.002531556535634546,5.0
