seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
300.0,240.0,60.0,5.0,368.0,12.253059124999709,0.0,394.0,0.06366629100011778,440.0,0.0049157920002471656,368.0,0.0158972499993979,7.065217391304348,19.565217391304348,0.0,192.45756164713666,2492.5910462410993,192.45756164713666,2.0
300.0,240.0,60.0,5.0,368.0,12.253059124999709,0.0,394.0,0.14367570799913665,440.0,0.010637749999659718,368.0,0.03875716699985787,7.065217391304348,19.565217391304348,0.0,85.28274748486596,1151.8468779010282,85.28274748486596,5.0
301.0,240.0,60.0,5.0,304.0,13.477491708999878,0.0,304.0,0.0605142500007787,391.0,0.00508970800001407,306.0,0.01494233300036285,0.0,28.618421052631575,0.6578947368421052,222.71600009628224,2647.989179136135,222.71600009628224,2.0
301.0,240.0,60.0,5.0,304.0,13.477491708999878,0.0,304.0,0.13739279100082058,389.0,0.010394584000096074,304.0,0.06771291599943652,0.0,27.960526315789476,0.0,98.09460606211415,1296.5878873916752,98.09460606211415,5.0
302.0,240.0,60.0,5.0,324.0,13.647531791999427,0.0,338.0,0.06161212500046531,409.0,0.004539084000498406,324.0,0.014775666000787169,4.320987654320987,26.234567901234566,0.0,221.50724052930096,3006.670903314608,221.50724052930096,2.0
302.0,240.0,60.0,5.0,324.0,13.647531791999427,0.0,338.0,0.14514616700034821,405.0,0.01071891600076924,324.0,0.03628158299943607,4.320987654320987,25.0,0.0,94.02612603587862,1273.219399332919,94.02612603587862,5.0
303.0,240.0,60.0,5.0,308.0,13.387631249999686,0.0,308.0,0.06132808399888745,394.0,0.004661708999265102,309.0,0.013998458998685237,0.0,27.92207792207792,0.3246753246753247,218.2952796999585,2871.829033539028,218.2952796999585,2.0
303.0,240.0,60.0,5.0,308.0,13.387631249999686,0.0,308.0,0.14005999999972119,393.0,0.01101583300078346,308.0,0.035168041998986155,0.0,27.5974025974026,0.0,95.5849725119687,1215.3081159679473,95.5849725119687,5.0
304.0,240.0,60.0,5.0,296.0,12.00807983300001,0.0,296.0,0.0609134999995149,383.0,0.00590287500017439,298.0,0.014193458999216091,0.0,29.39189189189189,0.6756756756756757,197.13330925157214,2034.2764894471343,197.13330925157214,2.0
304.0,240.0,60.0,5.0,296.0,12.00807983300001,0.0,296.0,0.13604608300011023,381.0,0.011180625000633881,296.0,0.03193025000109628,0.0,28.716216216216218,0.0,88.26479651744388,1074.0079228414527,88.26479651744388,5.0
305.0,240.0,60.0,5.0,278.0,12.865873125001599,0.0,280.0,0.05453658300029929,357.0,0.004812208000657847,282.0,0.012759332999848993,0.7194244604316548,28.41726618705036,1.4388489208633095,235.912710646558,2673.5904024187616,235.912710646558,2.0
305.0,240.0,60.0,5.0,278.0,12.865873125001599,0.0,278.0,0.12470712499998626,355.0,0.011413333999371389,281.0,0.029600875001051463,0.0,27.697841726618705,1.079136690647482,103.16870928588095,1127.2668552160317,103.16870928588095,5.0
306.0,240.0,60.0,5.0,268.0,12.12147320800068,0.0,270.0,0.05600104199947964,350.0,0.0048684579996916,274.0,0.014122458998826914,0.7462686567164178,30.597014925373134,2.2388059701492535,216.4508511843996,2489.797223015693,216.4508511843996,2.0
