seed,T,D,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
300.0,240.0,12.0,60.0,5.0,368.0,11.03225724999902,0.0,368.0,0.09305620799932512,440.0,0.004756749998705345,368.0,0.015623499999492196,0.0,19.565217391304348,0.0,118.55476907117287,2319.284648762641,118.55476907117287,2.0
300.0,240.0,12.0,60.0,5.0,368.0,11.03225724999902,0.0,368.0,0.2304108330008603,440.0,0.009812124999371008,368.0,0.03805570900112798,0.0,19.565217391304348,0.0,47.88080970983612,1124.3494401779662,47.88080970983612,5.0
301.0,240.0,12.0,60.0,5.0,304.0,11.765724167000371,0.0,304.0,0.08865708300072583,391.0,0.00461229199936497,306.0,0.01368716700017103,0.0,28.618421052631575,0.6578947368421052,132.71048142768294,2550.9495427913716,132.71048142768294,2.0
301.0,240.0,12.0,60.0,5.0,304.0,11.765724167000371,0.0,304.0,0.19209362499896088,389.0,0.04062612499910756,304.0,0.032511207999050384,0.0,27.960526315789476,0.0,61.24994604617419,289.60980569175206,61.24994604617419,5.0
302.0,240.0,12.0,60.0,5.0,324.0,12.413392333000957,0.0,324.0,0.09085358399897814,409.0,0.004561874999126303,324.0,0.015006665998953395,0.0,26.234567901234566,0.0,136.63073911471201,2721.1162812173475,136.63073911471201,2.0
302.0,240.0,12.0,60.0,5.0,324.0,12.413392333000957,0.0,324.0,0.20646216699969955,405.0,0.010090416000821278,324.0,0.03400458299984166,0.0,25.0,0.0,60.124295474526434,1230.2161112079627,60.124295474526434,5.0
303.0,240.0,12.0,60.0,5.0,308.0,12.647990124998614,0.0,308.0,0.08857654200073739,394.0,0.004981000000043423,309.0,0.014040707999811275,0.0,27.92207792207792,0.3246753246753247,142.7916448227717,2539.2471642016367,142.7916448227717,2.0
303.0,240.0,12.0,60.0,5.0,308.0,12.647990124998614,0.0,308.0,0.19332062499961467,393.0,0.010523499999180785,308.0,0.03317895799955295,0.0,27.5974025974026,0.0,65.42493913944166,1201.880565019548,65.42493913944166,5.0
304.0,240.0,12.0,60.0,5.0,296.0,10.511831291998533,0.0,296.0,0.07573466699977871,383.0,0.004868332998739788,298.0,0.013152540999726625,0.0,29.39189189189189,0.6756756756756757,138.79814500312318,2159.2260214573685,138.79814500312318,2.0
304.0,240.0,12.0,60.0,5.0,296.0,10.511831291998533,0.0,296.0,0.16376116699939303,381.0,0.011296291000689962,296.0,0.030858874999466934,0.0,28.716216216216218,0.0,64.19001210486913,930.5559932332201,64.19001210486913,5.0
