seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
300.0,240.0,40.0,5.0,212.0,1.7173502080004255,634.2993432500007,212.0,0.08892808299970056,291.0,0.005944000000454253,224.0,0.012621833999219234,0.0,37.264150943396224,5.660377358490567,19.311674670938405,288.92163658633615,0.0027070964038976714,2.0
300.0,240.0,40.0,5.0,212.0,1.7173502080004255,634.2993432500007,212.0,0.19500924999920244,287.0,0.05611733399928198,223.0,0.02765945800092595,0.0,35.37735849056604,5.188679245283019,8.806506399093628,30.602847384417778,0.0027066438042101025,5.0
301.0,240.0,40.0,5.0,196.0,1.773568750000777,634.2993432500007,196.0,0.09499445899928105,267.0,0.005710249999538064,210.0,0.010729457999332226,0.0,36.224489795918366,7.142857142857142,18.6702337029384,310.5938882087915,0.0027956881778070384,2.0
301.0,240.0,40.0,5.0,196.0,1.773568750000777,634.2993432500007,196.0,0.2141152920012246,266.0,0.011933042000237037,209.0,0.024741041001107078,0.0,35.714285714285715,6.63265306122449,8.28324186200878,148.62670809048916,0.002795163327309274,5.0
302.0,240.0,40.0,5.0,196.0,1.9500709160001861,634.2993432500007,196.0,0.09113979199901223,267.0,0.005833916000483441,210.0,0.011021041000276455,0.0,36.224489795918366,7.142857142857142,21.396481967188613,334.2644830399664,0.003073928389734501,2.0
302.0,240.0,40.0,5.0,196.0,1.9500709160001861,634.2993432500007,196.0,0.20638845800021954,266.0,0.012431166998794652,208.0,0.025345791998915956,0.0,35.714285714285715,6.122448979591836,9.448546371707044,156.8694971428884,0.003073370055698106,5.0
303.0,240.0,40.0,5.0,212.0,1.468009832999087,634.2993432500007,212.0,0.0826850409994222,291.0,0.004862750000029337,224.0,0.011780374999943888,0.0,37.264150943396224,5.660377358490567,17.754237226650773,301.8888145576537,0.0023140785323850473,2.0
303.0,240.0,40.0,5.0,212.0,1.468009832999087,634.2993432500007,212.0,0.1926892499996029,287.0,0.01151416599896038,223.0,0.02635379200000898,0.0,35.37735849056604,5.188679245283019,7.618535195928741,127.49597609862793,0.0023136773321091094,5.0
304.0,240.0,40.0,5.0,180.0,1.185148874999868,634.2993432500007,180.0,0.07161141700089502,255.0,0.005727874999138294,197.0,0.00997204099985538,0.0,41.66666666666667,9.444444444444445,16.54971964854509,206.9089976960326,0.001868226888827192,2.0
304.0,240.0,40.0,5.0,180.0,1.185148874999868,634.2993432500007,180.0,0.1557016669994482,253.0,0.012989791999643785,196.0,0.023266083000635263,0.0,40.55555555555556,8.88888888888889,7.611664652274198,91.2369401320951,0.0018679792752769584,5.0
