seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
300.0,240.0,60.0,5.0,368.0,13.536063250001462,0.0,368.0,0.09914504099833721,440.0,0.005755000000135624,368.0,0.017397999999957392,0.0,19.565217391304348,0.0,136.52788998522357,2352.05269325499,136.52788998522357,2.0
300.0,240.0,60.0,5.0,368.0,13.536063250001462,0.0,368.0,0.24073862499972165,440.0,0.010059750000436907,368.0,0.03796774999864283,0.0,19.565217391304348,0.0,56.22721842004835,1345.5665647171725,56.22721842004835,5.0
301.0,240.0,60.0,5.0,304.0,14.311403416999383,0.0,304.0,0.09279145800064725,391.0,0.004685916999733308,306.0,0.019932875000449712,0.0,28.618421052631575,0.6578947368421052,154.23190588189223,3054.1307961310226,154.23190588189223,2.0
301.0,240.0,60.0,5.0,304.0,14.311403416999383,0.0,304.0,0.24250654199931887,389.0,0.011182209000253351,304.0,0.08008566700118536,0.0,27.960526315789476,0.0,59.014504511963146,1279.8368745097803,59.014504511963146,5.0
302.0,240.0,60.0,5.0,324.0,15.254040208001243,0.0,324.0,0.11867270800030383,409.0,0.004908583001451916,324.0,0.015343791999839596,0.0,26.234567901234566,0.0,128.53873872973548,3107.6260100907393,128.53873872973548,2.0
302.0,240.0,60.0,5.0,324.0,15.254040208001243,0.0,324.0,0.2544479580010375,405.0,0.010199374999501742,324.0,0.05349966699941433,0.0,25.0,0.0,59.94954853573259,1495.5857793978973,59.94954853573259,5.0
303.0,240.0,60.0,5.0,308.0,15.144839582999339,0.0,308.0,0.09057587499955844,394.0,0.0047912079990055645,309.0,0.014715249999426305,0.0,27.92207792207792,0.3246753246753247,167.20610850376187,3160.964747542314,167.20610850376187,2.0
303.0,240.0,60.0,5.0,308.0,15.144839582999339,0.0,308.0,0.21080508299928624,393.0,0.010568333000264829,308.0,0.04537270899891155,0.0,27.5974025974026,0.0,71.84285771254679,1433.0395893675784,71.84285771254679,5.0
304.0,240.0,60.0,5.0,296.0,12.810398957999496,0.0,296.0,0.08769649999885587,383.0,0.004929707998599042,298.0,0.013424165999822435,0.0,29.39189189189189,0.6756756756756757,146.07651340893452,2598.612120969445,146.07651340893452,2.0
304.0,240.0,60.0,5.0,296.0,12.810398957999496,0.0,296.0,0.19848841600105516,381.0,0.01076479099901917,296.0,0.0339845830003469,0.0,28.716216216216218,0.0,64.53978129349068,1190.0276521083142,64.53978129349068,5.0
305.0,240.0,60.0,5.0,278.0,12.979489625000497,0.0,278.0,0.07848562499930267,357.0,0.0052734169985342305,282.0,0.013592458000857732,0.0,28.41726618705036,1.4388489208633095,165.37410035424725,2461.3053791513553,165.37410035424725,2.0
305.0,240.0,60.0,5.0,278.0,12.979489625000497,0.0,278.0,0.20662500000071304,355.0,0.011188749998837011,281.0,0.04338174999975308,0.0,27.697841726618705,1.079136690647482,62.816646702749935,1160.0482293687517,62.816646702749935,5.0
