instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,18,251,315.0,291.0,213.0,213.0
1,1,29,12.0,12.0,12.0,12.0
2,2,198,20.0,20.0,10.0,10.0
3,2,70,7.0,7.0,5.0,5.0
4,2,9,5.0,5.0,5.0,5.0
5,3,137,13.0,13.0,10.0,10.0
6,2,114,12.0,12.0,6.0,6.0
7,6,83,26.0,20.0,20.0,20.0
8,20,228,249.0,240.0,177.0,180.0
9,5,132,37.0,23.0,16.0,17.0
10,7,214,22.0,22.0,21.0,21.0
11,3,58,14.0,12.0,10.0,10.0
12,15,228,96.0,72.0,68.0,70.0
13,2,133,15.0,15.0,15.0,15.0
14,1,54,8.0,8.0,6.0,6.0
15,1,204,24.0,24.0,12.0,12.0
