instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,7,209,66.0,63.0,48.0,48.0
1,9,83,38.0,38.0,34.0,34.0
2,2,232,8.0,8.0,8.0,8.0
3,1,38,4.0,4.0,4.0,4.0
4,7,41,100.0,62.0,62.0,62.0
5,2,197,4.0,4.0,4.0,4.0
6,18,189,136.0,84.0,48.0,48.0
7,8,144,102.0,93.0,63.0,63.0
8,6,71,66.0,54.0,45.0,45.0
9,12,263,30.0,30.0,28.0,28.0
10,1,55,6.0,6.0,4.0,4.0
11,10,151,48.0,35.0,33.0,32.0
12,2,77,9.0,9.0,9.0,9.0
13,2,113,6.0,6.0,6.0,6.0
14,10,28,114.0,106.0,106.0,106.0
15,4,226,14.0,14.0,12.0,12.0
